AT,V,AP,RH,PE
16.7,46.18,1012.6,96.15,455.93
18.31,50.9,1011.87,86.83,455.5
14.62,44.84,1023.41,85.17,464.51
26.82,65.27,1013.6,53.85,437.84
18.92,44.06,1017.47,68.75,453.72
22.25,51.86,1013.08,83.64,451.04
18.15,41.67,1012.75,52.69,464.44
13.27,40.27,1006.1,40.04,473.88
29.01,65.71,1013.61,48.07,446.22
31.12,68.94,1006.05,68.46,431.92
24.78,50.16,1004.56,70.22,448.51
14.95,43.72,1010.28,93.62,459.31
24.58,56.9,1007.08,68.24,437.16
7.94,42.02,1006.22,90.97,480.53
19.92,48.98,1014.32,64.99,455.57
5.81,45.87,1009.63,94.38,479.66
10.15,39.22,1020.09,68.75,474.87
12.05,48.04,1009.14,100.13,464.14
16.02,39.54,1007.73,72.81,466.15
21.17,64.15,1021.25,62.38,454.15
10.57,41.55,1003.62,67.89,475.6
11.34,45.17,1018.32,96.24,472.13
31.55,69.75,1010.12,58.36,435.01
25.54,61.08,1013.77,69.64,448.57
22.24,64.27,1012.97,89.54,443.76
9.02,38.08,1019.02,69.98,478.32
11.06,36.71,1021.67,80.44,473.85
32.19,69.13,1000.45,48.22,425.21
8.71,41.82,1033.08,74.53,477.94
24.38,58.2,1016.93,51.61,444.36
16.37,44,1024.61,78.26,460.14
21.36,45.61,1013.43,83.64,456.85
3.99,39.9,1009.74,96.81,490.91
7.4,41.03,1022.09,74.83,486.81
28.32,71.32,1008.02,78.82,433.82
31.51,71.97,1007.84,71.18,430.11
23.43,69.23,1013.09,63.48,441.6
30.66,66.25,1007.67,63.03,439.55
17.82,49.15,1020.73,70.25,457.35
8.05,38.38,1021.14,86.39,482.17
12.85,40,1015.89,68.85,463.74
26.74,49.02,1008.18,67.59,438.06
28.23,62.26,1010.88,60.86,435.76
22.5,64.69,1007.03,74.92,440.73
11.5,40.78,1023.91,86.31,467.74
12.35,44.2,1017.81,82.49,471.65
17.46,39.99,1008.52,69.73,461.01
24.44,59.14,1016.74,71.82,443.5
26.04,71.14,1011.66,68.95,433.78
29.12,67.32,1014.21,48.8,435.2
25.95,63.47,1011.77,66.22,445.5
8.03,40.67,1020.13,70.87,492.26
12.19,40.23,1017.45,82.07,474.91
20.13,47.03,1012.59,83.03,459.15
25.59,73.5,1011.19,81.52,435.48
25.52,71.98,1006.89,86.94,433.42
14.68,41.23,998.43,83.71,469.25
20.08,58.79,1017.32,81.59,451.21
21.62,50.05,1007.2,92.9,444.16
14.1,43.34,1012.91,86.45,465.22
30.09,64.96,1001.29,56.04,430.3
26.2,74.67,1016.69,84.38,430.22
28.44,69.4,1003.98,73.51,433.44
24.93,73.5,1011.28,83.09,437.35
23.86,74.93,1016.88,71.44,444.38
29.59,71.77,1006.33,62.35,426.62
15.92,37.64,1014.93,83.73,464.14
18.18,44.63,1020.41,48.64,455.57
14.79,41.04,1025.32,75.81,456.97
32.33,67.83,1008.11,57.48,427.84
13.32,44.9,1007.72,78.64,466.3
23.67,71.77,1004.76,86.13,434.47
22.99,60.95,1015.14,69.86,449.7
29.25,69.98,1010.74,57.42,430.45
15.27,39.54,1010.64,81.91,464.49
23.63,73.5,1011.46,89.39,438.21
22.91,60.07,1016.03,59.72,446.19
11.75,42.32,1015.28,77.25,470.44
13.73,41.78,1011.75,49.65,464.94
30.76,69.14,1007.63,71.24,431.67
27.69,65.34,1014.31,46.59,442.84
23.96,65.34,1015.52,56.82,449.23
22.88,69.45,1014.02,65.13,441.76
20.58,54.5,1015.04,89.83,467.76
28.05,62.6,1017.01,46.46,449.73
21.36,52.3,1007.95,79.38,448.13
9.09,41.92,1029.36,91,478.98
24.97,68.61,1011,55.04,453.26
25.28,71.94,1006.73,86.69,432.26
31.43,69.89,1014.8,56.22,426.15
22.41,70.98,1005.67,95.03,441.51
13.05,44.34,1018.47,81.2,473.4
18.37,44.89,1010.61,86.74,454.37
16,43.34,1013.89,78.39,462.33
31.95,70.79,1003.8,55.25,426.37
20.54,69.05,1001.6,79.62,442.86
30.17,76.86,998.23,73.61,430.3
13.7,44.47,1027.51,70.77,468.79
12.36,52.75,1026.04,68.71,465.14
25.21,50.23,1016,56.58,454.64
11.59,40.05,1014.96,86.22,474.46
20.29,63.09,1019.03,76.07,448.22
24.37,73.42,1010.19,76.01,440.29
8.23,43.79,1016.11,82.11,484.67
26.63,74.16,1009.72,83.26,436.03
27.84,68.08,1013.34,46.19,436.37
15.55,45.09,1014.33,62.19,457.36
10.45,40.71,1015.68,81.48,469.22
22.52,66.48,1003.87,78.29,435.02
22.18,59.39,1014.82,85.31,440.94
10.38,40.71,1025.27,80.87,481.3
10.99,43.5,1021.1,93.64,469.34
28.91,58.33,1013.84,39.72,437.53
25.91,68.08,1010.92,74.25,432.07
12.93,43.13,1014.91,55.7,474.88
28.46,49.16,1004.61,38.1,438.02
16.95,58.86,1015.96,87.8,453.2
31.54,67.32,1013.79,36.99,433.02
6.93,40.67,1020.17,71.16,494.61
18.73,40.12,1013.19,74.12,454.71
14.47,48.79,1017.05,69.87,466.25
12.54,40.8,1024.56,68.97,479.65
25.33,71.73,1009.78,77.78,435.23
18.87,52.05,1012.02,53.46,458.64
8.68,43.14,1011.94,79.06,480.73
15.98,44.68,1018.48,85.94,462.77
25.75,71.14,1008.33,77.12,433.64
8.66,44.68,1022.99,95.45,479.62
30.53,65.18,1012.69,41.85,437.89
9.62,41.01,1019.43,97.99,467.34
24.13,45.61,1012.63,71.36,453.19
11.43,40.22,1010.84,81.04,477.5
28.84,74.9,1004.38,66.86,436.42
16.88,38.58,1014.72,73.99,462.7
19.11,60.29,1017.1,76.62,454.16
25.18,65.06,1013.64,55.77,440.27
12.24,40.96,1023.22,78.74,475.32
8.94,41.74,1022.55,90.74,483.53
21.12,47.24,1003.79,70.55,462.41
11.5,40.22,1010.31,78.08,476.46
7.93,41.01,1023.64,97.23,476.37
18.41,42.44,1012.66,65.93,463.2
29.03,43.21,1011.83,65.23,434.11
13.48,39.35,1014.56,81.25,470.66
13.49,44.47,1030.18,69.15,468.46
7.51,43.02,1014.35,86.46,485.38
7.87,41.17,1020.33,77.77,486.2
22.18,45.09,1014.04,43.13,455.4
14.39,40.35,1011.33,64.86,472.43
14.85,38.91,1014.48,60.98,467.42
30.31,70.36,1006.55,59.92,439.11
20.92,57.76,1017.22,75.86,453.96
22.47,59.43,1006.02,85.21,444.5
9.39,40.11,1029.14,77.29,473.05
13.7,45.64,1019.18,92.66,467.9
22.08,69.94,1008.41,72.86,441.57
12.39,49.83,1007.6,92.43,468.43
26.34,59.21,1013.37,58.98,439.22
20.07,42.23,1012.86,74.11,461.25
14.66,41.66,1012.89,62.41,466.87
16.77,38.01,1023.04,65.5,460.16
25.1,43.77,1010.9,49.68,444.99
27.92,68.12,1011.54,49.8,437.51
10.02,39.96,1024.88,96.85,473.22
25.5,59.27,1012.92,68.88,442.65
28.75,64.69,1007.1,60.37,437.94
6.71,40.72,1022.78,80.69,483.11
18.24,49.5,1014.37,79.36,464.13
26.34,68.67,1006.54,72.48,437.52
8.12,43.02,1013.56,85.26,483.55
21.94,64.69,1007.39,77.58,449.36
11.75,40.55,1018.09,97.7,472.43
24.26,42.8,1013.72,61.62,459.65
14.76,43.79,1016.17,75.72,464.14
11.68,39.22,1017.9,57.95,471.8
25.55,71.64,1009.09,79.35,439.37
16.32,43.56,1014.4,59.77,463.57
19.62,62.96,1020.76,76.53,456.02
18.28,44.2,1018.83,52.88,458.59
12.24,44.92,1023.74,88.21,473.26
10.77,41.54,1019.94,71.13,477.81
8.6,36.66,1026.4,81.23,481.86
16.77,45.01,1013.47,81.42,458.22
12.74,49.83,1007.44,91.47,466.09
28.31,74.33,1011.89,69.77,428.46
19.28,65.46,1013.77,64.24,448.91
21.8,65.94,1012.02,63.52,448.66
20.21,65.06,1016.46,73.36,451.46
25.5,58.79,1016.02,64.4,440.01
11.18,37.5,1013.32,74.32,472.02
28.88,71.98,1005.37,74.24,428.61
8.87,41.16,1023.17,94.13,472.45
15.85,49.69,1015.33,89.24,469.4
26.14,71.98,1005.98,82.45,428.91
21.86,49.21,1014.61,53.31,452.77
20.71,45.61,1013.64,82.39,457.4
7.04,39.37,1019.37,69.11,488
32.48,69.75,1009.05,40.47,438.17
21.67,60.84,1017.93,81.63,442.33
7.68,39.96,1023.73,87.48,477.84
33.45,73.88,1006.23,44.14,435.48
27.52,69.68,1011.67,56.94,444.83
32.48,69.89,1013.98,46.39,434.13
15.11,42.99,1007.53,85.75,466.25
12.41,40.96,1023.36,78.96,473.59
31.24,74.22,1007.74,48.77,430.44
12.79,41.62,1010.52,81.83,466.91
25.71,71.64,1008.85,77.31,438.16
28.9,71.25,1000.73,77.24,431.52
5.66,40,1022.08,93.03,475.54
13.12,52.75,1023.69,67.5,462.7
28.15,72.24,1010.88,62.39,431.75
32.37,67.83,1008.32,57.39,426.76
22.53,70.98,1005.48,93.95,440.96
9.66,41.06,1021.21,84.7,482.2
21.87,66.86,1013.01,57.39,453.62
17.41,40.55,1003.91,76.87,461.47
29.65,72.86,1004.26,69.63,434.67
11.97,45.51,1016.84,81.47,472.82
22.1,65.48,1019.3,66.96,447
14.08,41.93,1023.02,59.41,475.15
26.81,74.9,1003.99,79.88,435.56
24.87,58.33,1013.76,54.55,440.79
9.04,44.68,1023.14,90.73,479.53
24.38,57.17,1009.85,74.46,444.59
30.16,69.34,1007.67,57.69,433.54
5.97,40.35,1012.3,94.1,489.03
22.46,48.41,1008.66,80.85,442.57
14.12,41.39,1018.73,76.51,472.88
24.57,49.5,1014.22,56.31,455.72
21.58,63.87,1015.27,63.15,451.88
19.3,46.93,1014.83,66.71,456.62
22.43,55.97,1008.97,85.98,443.74
30.91,76.2,1008.53,58.08,434.94
16.02,71.14,1019.75,70.42,456.35
24.14,60.07,1016.56,58.08,440.17
16.05,43.14,1010.67,79.36,463.06
22.7,64.05,1012.65,89.69,448.76
8.83,36.3,1027.08,72.69,479.86
24.61,69.68,1012.06,92.47,438.51
30.61,69.13,1009.32,55.17,429.1
5.68,40.77,1022.49,90.6,487.58
7.98,39.61,1018.57,77.04,479.78
5.49,38.5,1012.18,79.33,490.84
26.31,71.29,1009.87,84.16,432.92
16.27,56.89,1013.74,84.36,454.88
12.73,44.34,1015.11,93.55,472.94
20.28,62.52,1017.89,75.67,452.45
4.96,39.4,1003.58,92.22,486.09
8.07,43.69,1017.05,87.34,485.18
8.74,40.03,1016.81,93.37,481.07
20.25,55.5,1020.03,69.33,455.13
20.13,60.07,1014.79,63.57,453.49
18.99,44.6,1014.7,40.11,463.48
24.4,67.45,1015.63,57.1,435.47
6.17,39.33,1012.57,93.32,491.54
22.49,45.61,1013.1,75.69,455.12
22.04,57.32,1012.54,62.17,447.27
21.81,63.77,1014.28,83.66,444.52
10.16,41.62,1013.15,94.3,465.05
10.07,44.68,1023.44,90.95,477.52
23.61,63.94,1012.9,87.06,441.57
23.34,59.44,1012.67,80.76,445.24
15.02,42.07,1017.89,83.68,460.82
7.6,41.04,1021.82,88.97,475.32
25.42,66.05,1016.74,68.92,442.6
23.71,60.23,1009.76,90.67,439.66
32.33,69.89,1014.18,50.93,427.29
6.49,39.33,1010.85,91.85,489.22
7.57,37.49,1009.73,83.07,481.98
13.89,44.84,1023.66,92.97,466.74
8.9,36.24,1013.29,89.35,479.03
15.49,54.3,1017.59,71.26,464.24
23.74,65.34,1013.7,62.9,447.31
26.02,68.67,1006.73,75.19,440.12
8.61,37.49,1009.35,82.62,477.13
13.31,41.26,1020.83,79.55,462.87
22.93,62.26,1011.25,83.66,438.34
22.83,70.79,1006.36,92.07,438
24.52,59.15,1014.03,74.83,439.55
30.55,70.04,1010.51,49.37,429.56
17.36,43.96,1013.02,79.59,466.36
24.21,71.77,1004.52,84.96,433.42
27.19,64.27,1013.06,58.13,444.54
19.05,59.21,1017.99,89.53,451
23.34,45.61,1012.73,74.09,455.82
32.69,72.86,1003.57,56.84,431.76
8.73,36.18,1013.66,77.74,479.25
10.41,44.68,1023.53,91.38,474.7
22.28,58.12,1014.54,83.27,448.97
25.14,60.93,1007.44,76.71,437.4
18.26,61.27,1019.1,74.74,428.67
23.74,63.9,1014.73,81.9,445.47
31.46,70.79,1003.54,59.51,425.68
31.68,70.79,1004.05,54.5,429.55
26.62,72.43,1006.79,82.74,430.22
21.47,50.12,1009.19,93.68,448.11
13.47,41.14,1026.09,82.96,463.67
14.8,43.99,1022.89,85.25,461.97
31.12,67.69,1005.3,50.46,425.21
29.2,64.84,1009.94,55.37,441.9
12.42,43.14,1015.88,79.48,471.1
17.51,53.16,1013.13,82.86,457.45
13.87,42.99,1007.45,81.52,471.12
25.07,77.95,1012.87,83,438.55
12.88,42.74,1026.25,74.54,470.89
23.31,60.08,1017.14,64.35,452.65
12.33,38.91,1017.24,79.84,472.49
20.51,39.72,1002.25,47.97,452.39
16.2,45.76,1014.73,89.84,460.87
29.6,71.58,1010.34,52.56,434.64
25.94,66.49,1012.83,61.81,433.38
7.73,39.04,1018.61,68.23,482.39
15.08,42.77,1018.67,73.89,461.6
9.83,41.17,1019.34,72.29,478.21
27.44,52.3,1008.15,58.92,441.75
12.01,41.48,1017.75,66.67,469.08
20.99,50.78,1008.55,75.14,449.07
5.4,39.4,1011.45,91.84,485.86
7.87,41.06,1020.91,87.64,486.57
20.78,62.52,1017.58,73.3,452.3
31.26,68.94,1005.94,39.49,438.03
20.03,60.77,1017.23,87.82,449.31
23.34,63.73,1012.1,79.11,443.68
23.14,60.27,1018.51,80.54,442.59
29.75,73.5,1011.13,67.31,433.63
21.93,62.91,1013.45,74.62,449.17
9.93,39.04,1023.78,77.08,480.54
18.7,52.72,1024.84,57.72,458.06
15.67,45.17,1018.73,94.74,462.09
23.62,45.87,1007.75,58.69,445.55
6.22,38.68,1017.87,69.41,483.55
24.66,63.73,1011.4,74.52,444.37
11.94,44.6,1018.69,85.33,468.53
7.11,43.13,1018.96,87.82,486.11
21.54,58.12,1015.33,78.67,454.32
29.45,64.96,1005.52,59.92,433.04
31.85,68.3,1014.76,47.06,428.72
27.3,65.12,1016.24,44.87,442.78
13.51,39.31,1012.18,75.19,466.46
16.73,39.64,1008.94,74.91,464.46
25.45,69.59,1008.51,83.17,445.61
12.88,44.34,1016.03,88.51,474.94
22.29,43.79,1015.68,41.75,461.23
12.07,40.81,1025.63,68.02,475.96
18.21,62.26,1011.97,87.28,455.88
17.53,42.24,1016.9,60.95,470.63
23.66,61.86,1013.33,83.09,444.27
14.18,40.69,1014.73,74.88,471.52
13.85,41.39,1018.62,75.55,471.45
10.06,37.83,1005.49,99.46,473.51
26.89,70.32,1012.39,87.17,435.56
7.72,41.14,1025.11,96.75,478.34
27.06,43.77,1011.02,42.61,442.15
20.18,43.56,1013.14,39.16,462.8
18.51,50.9,1012.95,82.71,459.11
13.6,39.82,1013.34,86.1,470.69
33.42,68.51,1011.91,45.83,427.66
13.79,42.07,1018.27,88.06,462.25
15.12,48.92,1011.8,72.93,462.59
33.41,77.95,1010.3,59.72,432.9
15.99,43.34,1014.2,78.66,465.96
17.65,59.87,1018.58,94.65,450.93
23.68,51.3,1011.86,71.24,451.67
